,text,target,target_name
62,"From: rlafolle@apssgi.nswc.navy.mil (Robert D. LaFollette)
Subject: Image format conversion tool 
Organization: Naval Surface Warfare Center
Lines: 17

Hello,

	Does anyone know of an image format conversion tool that will convert a 
raw (8 bit grey scale) image to Gif or Tif format.  It would be great if the tool
ran on a PC, was a Windows application, and supported other formats, but I'll be 
happy with anything that works.


		Attn: Code L10MP   Robert LaFollette 
		Dahlgren Division, Naval Surface Warfare Center
		Dahlgren, VA 22448-5000

		(703)663-4749   autovon 249-4749
		FAX (703)663-4749
		Email   rlafoll@duchamp.nswc.navy.mil
			rlafoll@128.38.158.43

",0,comp.graphics
63,"From: sigma@rahul.net (Kevin Martin)
Subject: Re: TIFF: philosophical significance of 42 (SILLY)
Nntp-Posting-Host: bolero
Organization: a2i network
Lines: 26

In <C5wD3w.Bqs@skates.gsfc.nasa.gov> xrcjd@mudpuppy.gsfc.nasa.gov (Charles J. Divine) writes:
>In article <1r3lf9$fu0@geraldo.cc.utexas.edu> Mark A. Cartwright <markc@emx.utexas.edu> writes:
>>Of course the Question has not yet been discovered...
>But the Question was later revealed to be:  What is 9 x 6?  (In the
>base 13 system, of course.)

If you read the last couple of books in the series closely (well, #3 and #4
at least), there are at least two points at which the real Question is
implied.  Conversations proceed much like:

Zaphod: What *is* the ultimate Question, I wonder?
Arthur (not paying much attention to Zaphod, but needing a random seed for
  the Infinite Improbability Drive): Think of a number, any number.

Actually, it may be Marvin who uses this phrase a few times as well, and
everytime it's arranged such that ""Think of a number, any number"" could be
an answer to someone's question about the Question.

I kind of like it.  Very mystifying.  It's not even ""pick a number"" or
""tell me a number"", just ""think of one"".


-- 
Kevin Martin
sigma@rahul.net
""Use the flipper!""
",0,comp.graphics
64,"From: jk87377@lehtori.cc.tut.fi (Kouhia Juhana)
Subject: comp.graphics.research??
Organization: Tampere University of Technology
Lines: 13
Distribution: inet
NNTP-Posting-Host: cc.tut.fi


I have not seen articles in comp.graphics.research for a long time.
Does it/he work anymore?

I have seen many conference related postings in comp.graphics,
and it is hard to believe that people have not tried to post them to
c.g.research.

If somebody has not got his article to comp.graphics.research, then
write to me or post here.


Juhana Kouhia
",0,comp.graphics
66,"From: muchor@fuw.edu.pl (Krzysztof Muchorowski)
Subject: GIF to Targa
Nntp-Posting-Host: fizyk1
Organization: Warsaw University Physics Dept.
Lines: 7

Hello,
   Subject says it all. I need a GIF to Targa converter, so that my
dta15 could make a .FLI of them.
      Krzysztof



",0,comp.graphics
67,"From: kiki@PROBLEM_WITH_INEWS_GATEWAY_FILE (Keith Baccki)
Subject: Re: 48-bit graphics...
Organization: Computer Science Department, Boston University, Boston, MA, USA
Lines: 29
X-Newsreader: TIN [version 1.1 PL9]

Wonko the Sane (oehler@yar.cs.wisc.edu) wrote:

: 	I was recently talking to a possible employer ( mine! :-) ) and he made a reference to a
: 48-bit graphics computer/image processing system.  I seem to remember it being called IMAGE or
: something akin to that.  Anyway, he claimed it had 48-bit color + a 12-bit alpha channel.  That's
: 60 bits of info--what could that possibly be for?  Specifically the 48-bit color?  That's 280
: trillion colors, many more than the human eye can resolve.  Is this an anti-aliasing thing?  Or
: is this just some magic number to make it work better with a certain processor.


	I'm pretty sure most industry strength image processing specific 
systems (i.e. photo processing gear) use as much as 96 bits of color info.
Why? Why not, oversampling is never a bad idea especially if the
hardware's only task is image manipulation, and profressional photographers
demand professional results.

: 	Also, to settle a bet with my roommate, what are SGI's flagship products?  I know of
: Iris, Indigo, and Crimson, but what are the other ones, and which is their top-of-the-line?
: (sadly, I have access to none of them.  Just a DEC 5000/25.  Sigh.)

	Strange question, but anyway, there's the VGX line, the newer
Indigo^2, and the Onyx systems are the new big boys on the block (you
can get a 24 processor system with twice the graphics performance of
a reality engine). There's more, but I don't have my handy ""periodic 
table of sgi's"" on me...


			Keith

",0,comp.graphics
68,"From: alex@falcon.demon.co.uk (Alex Kiernan)
Subject: Re: .SCI files and .SCO files 
Distribution: world
Organization: DIS(organised)
Reply-To: alex@falcon.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 16

In article <1993Apr30.094937.14281@daimi.aau.dk> rued@daimi.aau.dk writes:

>Hello there!
>
>A week ago a guy asked what a .SCO file was.SC(character).
>
>regards 
>rued
>
>

Yes me, why?

-- 
Alex Kiernan
akiernan@falcon.demon.co.uk
",0,comp.graphics
71,"From: d0np@elara.sun.csd.unb.ca (Necros)
Subject: CGM -> something (preferably PCX)
Organization: University of New Brunswick, Fredericton, NB, Canada
Lines: 13


Does anybody know about a converter from CGM to PCX or anything else more
common.  I've spent some time searching the archives with no luck.
Could you email me your responses.



                 Thx in advance,
                         Mike G.


d0np@jupiter.sun.csd.unb.ca

",0,comp.graphics
74,"From: ddunlavy@casbah.acns.nwu.edu (Daniel Dunlavy)
Subject: Picture -> Ascii Conversion?
Nntp-Posting-Host: casbah.acns.nwu.edu
Organization: Northwestern University, Evanston IL
Lines: 10

I was wondering if anyone has ever seen/heard of a utility that converts
any type of image format (gif,tiff,pcx,bmp,jpeg,etc.) to an ascii
representation.  I have seen some very sophiticated art in ascii format, but
never was I able to find the author or any program that may have converted
the data from a picture format.

Any help or leads would be great. Thanks in advance.
Danny Dunlavy

ddunlavy@casbah.acns.nwu.edu
",0,comp.graphics
75,"From: ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University)
Subject: QuickTime performance (was Re: Rumours about 3DO ???)
Organization: University of Waikato, Hamilton, New Zealand
Lines: 67

OK, with all the discussion about observed playback speeds with QuickTime,
the effects of scaling and so on, I thought I'd do some more tests.

First of all, I felt that my original speed test was perhaps less than
realistic. The movie I had been using only had 18 frames in it (it was a
version of the very first movie I created with the Compact Video compressor).
I decided something a little longer would give closer to real-world results
(for better or for worse).

I pulled out a copy of ""2001: A Space Odyssey"" that I had recorded off TV
a while back. About fifteen minutes into the movie, there's a sequence where
the Earth shuttle is approaching the space station. Specifically, I digitized
a portion of about 30 seconds' duration, zooming in on the rotating space
station. I figured this would give a reasonable amount of movement between
frames. To increase the differences between frames, I digitized it at only
5 frames per second, to give a total of 171 frames.

I captured the raw footage at a resolution of 384*288 pixels with the Spigot
card in my Centris 650 (quarter-size resolution from a PAL source). I then
imported it into Premiere and put it through the Compact Video compressor,
keeping the 5 fps frame rate. I created two versions of the movie: one scaled
to 320*240 resolution, the other at 160*120 resolution. I used the default
""2.00"" quality setting in Premiere 2.0.1, and specified a key frame every ten
frames.

I then ran the 320*240 movie through the same ""Raw Speed Test"" program I used
for the results I'd been reporting earlier.

Result: a playback rate of over 45 frames per second.

That's right, I was getting a much higher result than with that first short
test movie. Just for fun, I copied the 320*240 movie to my external hard
disk (a Quantum LP105S), and ran it from there. This time the playback rate
was only about 35 frames per second. Obviously the 230MB internal hard disk
(also a Quantum) is a significant contributor to the speed of playback.

I modified my speed test program to allow the specification of optional
scaling factors, and tried playing back the 160*120 movie scaled to 320*240
size. This time the playback speed was over 60 fps. Clearly, the poster who
observed poor performance on scaled playback was seeing QuickTime 1.0 in
action, not 1.5. I'd try my tests with QuickTime 1.0, but I don't think it's
entirely compatible with my Centris and System 7.1...

Unscaled, the playback rate for the 160*120 movie was over 100 fps.

The other thing I tried was saving versions of the 320*240 movie with
""preferred"" playback rates greater than 1.0, and seeing how well they played
from within MoviePlayer (ie with QuickTime's normal synchronized playback).
A preferred rate of 9.0 (=> 45 fps) didn't work too well: the playback was
very jerky. Compare this with the raw speed test, which achieved 45 fps with
ease. I can't believe that QuickTime's synchronization code would add this
much overhead: I think the slowdown was coming from the Mac system's task
switching.

A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn't see
any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight
stutter, but with four key frames every second, it was hard to tell.

I guess I could try recreating the movies with a longer interval between the
key frames, to make the stutter more noticeable. Of course, this will also
improve the compression slightly, which should speed up the playback performance
even more...

Lawrence D'Oliveiro                       fone: +64-7-856-2889
Computer Services Dept                     fax: +64-7-838-4066
University of Waikato            electric mail: ldo@waikato.ac.nz
Hamilton, New Zealand    37^ 47' 26"" S, 175^ 19' 7"" E, GMT+12:00
",0,comp.graphics
79,"From: thssstb@iitmax.iit.edu (Stephen T Bacon)
Subject: RE: 48 bit graphics...
Organization: Illinois Institute of Technology / Academic Computing Center
Lines: 18


A good reason (which is why many companies use it) for 48 bits / pixel
is so you can use double buffering (for animating scenes) - i.e. you have
2 * 24-bit planes. You write to the one in the background, and then FLIP! 
-- the entire screen updates to the second image-plane. The screen updates 
in one refresh and you don't see different objects appearing in the order 
that they're drawn (as in the CAD/MacDraw effect). Now your ready to update 
the image that used to be in the foreground.

Steve. (thssstb@iitmax.iit.edu / iris.iit.edu)

About the SG product line: who can even keep track nowadays? Every co. seems
to (as their ads / press releases claim) redefine computing (etc. etc.) as
we know it with each new product. Progress and competition are great, but who
wants to invest in a system that's obsolete by the time it reaches your desk?
:-)


",0,comp.graphics
81,"From: rrpolder@cs.ruu.nl (Roderick Polder)
Subject: Re: DXF to PCX,GIF,TIF or TGA?
Organization: Utrecht University, Dept. of Computer Science
Lines: 15

In <murashiea.16@mail.beckman.com> murashiea@mail.beckman.com (Ed Murashie) writes:

>Does anyone know of a program for the PC that
>will take AutoCad DXF format files and convert
>them to a raster format, like PCX, GIF, etc?
>Thanks in advance....
>				ED

I'm also interested in such a program. But most of all I'd like to know 
wich program is able to convert GIF or PCX to DXF !!! When I have this 
program, I can scan pictures and frase (or something like that !) them.
This will be beyond the limit !!!

		****** Roderick ******

",0,comp.graphics
82,"From: peter@gort.trl.OZ.AU (Peter K. Campbell)
Subject: Re: Virtual Reality for X on the CHEAP!
Organization: Telecom Research Labs, Melbourne, Australia
Lines: 28

ridout@bink.plk.af.mil (Brian S.  Ridout) writes:

>In article <1993Apr15.134802.21995@mfltd.co.uk>, sts@mfltd.co.uk (Steve Sherwood (x5543)) writes:
>|> Has anyone got multiverse to work ?
>|> 
>|> I have built it on 486 svr4, mips svr4s and Sun SparcStation.
>|> 
>|> There seems to be many bugs in it.  The 'dogfight' and 'dactyl' simply do nothing
>|> (After fixing a bug where a variable is defined twice in two different modules - One needed
>|> setting to static - else the client core-dumped)
>|> 
>|> Steve
>|> -- 
>|> 
>|>          Extn 5543, sts@mfltd.co.uk, !uunet!mfocus!sts

I've tried compiling it on several SPARCstations with gcc 2.22.  After
fixing up a few bugs (3 missing constant definitions plus a couple of
other things) I got it to compile & link, but after starting client
& server I just get a black window; sometimes the client core dumps,
sometimes the server, sometimes I get a broken pipe, sometimes it
just sits there doing nothing although I occassionally get the
cursor to become a cross-hair in dog-fight, but that's it.  I've
sent word to the author plus what I did to fix it last week, but
no reply as yet.

Peter K. Campbell
p.campbell@trl.oz.au
",0,comp.graphics
85,"From: hawks@seq.uncwil.edu (David Hawks)
Subject: Turning photographic images into thermal print and/or negatives
Summary: Help
Keywords: Adobe Photoshop, Thermal Print, Negatives, Help
Organization: Univ. of North Carolina @ Wilmington
Lines: 22

    I do not know if I am hitting the right news groups or not, any help in
the right direction is more than welcome.  I need help finding a company
that will take photographic images scanned in and modified by Adobe Photoshop
and turn them into thermal prints or negatives.  I am looking for a place
as close to North Carolina as possible.  The images will be created on
a Macintosh Quadra 800 running Adobe Photoshop and will then be stored in
whatever format the vendor requires, perhaps 88M cartridges?

    The images will be black and white photographs scanned in with a 1200 dpi
scanner then modified/corrected by Adobe Photoshop.  If anyone could help me
or even give me phone numbers to people who could I would be very grateful.

    Also if anyone else is doing what I am planning I would be happy to hear
from you with any advice you might provide as to the computer system you
use and/or any peripherals or software.  It seemed the Quadra 800 would be
my best bet to modify photographic images.  I am planning on buying a Quadra
800 with 32Megs of RAM, a 510Meg Hard Drive, a 1200 dpi scanner, 17"" Sony 
monitor and a 88Meg cartridge drive and perhaps a CD ROM.  I am new to
computers and any advice would be great.

-- David at hawks@seq.uncwil.edu or hawks_dw@wl.corning.com

",0,comp.graphics
86,"From: rmalayte@grumpy.helios.nd.edu (ryan malayter)
Subject: GeoSphere Image
Organization: University of Notre Dame, Notre Dame
Lines: 29

Article 31 of alt.graphics:
Newsgroups: alt.graphics
Path: news.nd.edu!moliere!rmalayte
From: rmalayte@moliere.helios.nd.edu (ryan malayter)
Subject: GeoSphere images via ftp?
Message-ID: <1993Apr26.213648.26856@news.nd.edu>
Sender: news@news.nd.edu (USENET News System)
Organization: University of Notre Dame, Notre Dame
Date: Mon, 26 Apr 1993 21:36:48 GMT

Does anyone know if a digitized version of the GeoSphere image is
available via ftp?  For those of you who don't know, it is a composite
photograph of the entire earth, with cloudcover removed.  I just think
it's really cool.  It was created with government funds and sattelites
as a research project, so I would assume it's in the public domain.

Thanks for any info,
	Ryan


||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
||""College men get smashed and break something,           ||   --     ---   ||
|| College women get smashed and get broken.""             ||    |\     |    ||
||       -Robin Wilson              ======================|| ------------\  ||
||        President,                ||Ryan P. Malayter    ||  | |   \  |  | ||
||        Chico State University    ||332 Stanford Hall   || ------------/  ||
||==================================||Notre Dame, IN 46556||    |     \|    ||
|| N.D. Dept. of Physics/Comp. Sci. ||>>>malayter@nd.edu<<||   ---     --   ||
||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
",0,comp.graphics
87,"From: dks@world.std.com (David K Shute)
Subject: Re: Rumours about 3DO ???
Organization: The World Public Access UNIX, Brookline, MA
Lines: 42

johnm@spudge.lonestar.org (John Munsch) writes:

>In article <loT1rAPNBh107h@viamar.UUCP> rutgers!viamar!kmembry writes:
>>Read Issue #2 of Wired Magazine.  It has a long article on the ""hype"" of
>>3DO.  I've noticed that every article talks with the designers and how
>>""great"" it is, but never show any pictures of the output (or at least
>>pictures that one can understand)

>Gamepro magazine published pictures a few months ago and Computer Chronicles
>(a program that is syndicated to public tv stations around the nation) spent
>several minutes on it when it was shown at CES.  It was very impressive what
>it can do in real time.

>John Munsch

The April 1993 edition of MIX Magazine carries a story on 3DO which
includes pictures of the unit, a schematic of what's inside and some
indication from the people at 3DO as to where they intend to go and in
what stages. (MIX is a trade rag aimed at the professional sound
engineering community.)

The schematic shows a central DMA Engine connecting and mediating between
two Graphics Animation processors (32 bit bus), a 32-bit RISC processor
with math co-processor, Video Decomp module, a control port, an expansion
port (where 3DO hangs its double-fast CD player), 1Mb DRAM, an optional
video port (for editing video) and on the outbound side 1MB VRAM to Video
Processor to TV chain parallel with a DSP to sound chain. 

They promise Red Book CD-quality audio, full 30 fps video and a future
connection path to your PC via a PC expansion card.

I am not informed enough to have an opinion about the various means and
methods discussed here. The article, written by Philip De Lancie, does
cover the other machines mentioned in this thread.  I come from the PC
TCP/IP world and see a tremendous potential for bringing connectedness to
the educated consumer; 3DO seems to have the right business partners to
make this happen. 

Hope this helps.

David Shute
EMAIL: dks@world.std.com
",0,comp.graphics
88,"From: mckinley@fed3005.ne1300.ingr.com (Chuck McKinley)
Subject: Ray-Bezier Intersection Problem
Keywords: bezier
Organization: Intergraph Corp., Reston, VA
Lines: 62


If some kind person has access to a mathematical package such as Mathematica,
Maple,... I would like to ask you for the solution to the following problem.
I sometimes have algebra problems like this where I would like a simplified
symbolic solution. Is there a FTP-able package out there that can handle such
beasts?

    I would like to solve the following ray - Bezier patch intersection
    for the scalar constant t in:

        P                    + t * V                =  Q(u,w)
         (origin point in 3D)       (dir vector 3D)

    in terms of only:
       
          P            V            P                     and various scalars
           (origin) ,   (dir 3D) ,   (i,j) 0 <= i,j <= 3

    where:

                            T
    Q(u,w) = [U] [N] [B] [M]  [W]



               n  n-1  n-2   n-3
      [U] = [ u  u    u     u ....     u  1 ]      ( 0.0 <= u <= 1.0 )
               3  2
          = [ u  u  u 1 ]    ( in my particular case )


               n  n-1  n-2   n-3             T
      [W] = [ w  w    w     w ....     w  1 ]      ( 0.0 <= w <= 1.0 )

               3  2      T
          = [ w  w  w 1 ]    ( in my particular case )


                   T
      [ N ] = [ M ]   =  | -1  3 -3  1 |     ( for my particular case )
                         |  3 -6  3  0 |
                         | -3  3  0  0 |
                         |  1  0  0  0 |


      [ B ] =  | P       P       P       P      | (control points in 3D space)
               |  (0,0)   (0,1)   (0,2)   (0,3) |
               |                                |
               | P       P       P       P      |
               |  (1,0)   (1,1)   (1,2)   (1,3) |
               |                                |
               | P       P       P       P      |
               |  (2,0)   (2,1)   (2,2)   (2,3) |
               |                                |
               | P       P       P       P      |
               |  (3,0)   (3,1)   (3,2)   (3,3) |



                                        Thanx,

                                    chuck@elwood.reston.ingr.com
",0,comp.graphics
91,"From: gcdcrgm@state.systems.sa.gov.au
Subject: PICLAB processing half a GIF
Organization: State Systems, South Australia
Lines: 6

I've been playing with a program called PICLAB to modify some .gif files. The
problem is it keeps displaying only 50% of the image. Starting from the top, it
displays20%, leaves 20% blank, then down another 20% etc. ANyone know what I'm
doing wrong, or is there another piece of software I should use instead?

Thanks for your tolerance!
",0,comp.graphics
97,"From: niko@iastate.edu (Nikolaus E Schuessler)
Subject: Re: I donwloaded a .bin file from a unix machine - now what?
Organization: Iowa State University, Ames, IA
Lines: 26

In article <matess.735934793@gsusgi1.gsu.edu> matess@gsusgi1.gsu.edu (Eliza Strickler) writes:
>I just donwloaded a *.bin file from a unix machine which is
>supposed to be converted to a MAC format. Does anyone know 
>what I need to do to this file to get it into any Dos, Mac
>or Unix readable format. Someone mentioned fetch on the unix
>machine - is this correct? Could someone explain the .bin
>format a little?
>

This is almost certainly a MacBinary file which is an encoded version
of a mac file so the Resource fork and Data fork get preserved.
You need a program that converts this to a regular file. If this is a
macbinary file, you may have downloaded it in Text mode and is probably
corrupt (if you did). If you're using FTP to transfer it at any point make sure
you type ""binary"" first.

If you can open the file with a text editor and find
(This file must be converted with Bin....
at the top, it is a BinHex file and can be decoded with
BinHex 4.0 (among other programs).

-- 
Niko Schuessler               
Project Vincent Systems Manager              email: niko@iastate.edu
Iowa State University Computation Center     voice: (515) 294-1672
Ames IA 50011                                snail: 291 Durham 
",0,comp.graphics
98,"From: asecchia@cs.uct.ac.za (Adrian Secchia)
Subject: Raytracing Colours?
Keywords: raytracer colours realism vectors
Organization: Computer Science Department, University of Cape Town
Lines: 25

I have a question about recursive, backward raytracing.

When an incident ray (I) strikes an object at point P, first
the normal (N) is calculated. Light rays are calculated (L1 to Ln 
where n is the number of light sources) - these being the light
rays that do not intersect with anything. The reflected ray (R) and
the transmitted ray (T) is calculated from the formulae.

Calling the routine recursively on R and T will return the colours 
along the rays (R and T) as rCol and tCol. Each object has its own
colour oCol and each light source has liCol (1 <= i <= n).

The question is: 
  How do you combine rCol, tCol, oCol and all the liCol's to get
  the correct resulting colour to return along the I ray?

All colours are defined as strucures (records) having r, g, b components
between 0 and 1.

If anyone has done this before could you give me a few hints?

--
Adrian Secchia

asecchia@cs.uct.ac.za
",0,comp.graphics
103,"From: harvey@oasys.dt.navy.mil (Betty Harvey)
Subject: Re: Arts&Letters Graphics Editor
Reply-To: harvey@oasys.dt.navy.mil (Betty Harvey)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 28

In comp.graphics, menchett@dws012.unr.edu (Peter J Menchetti) writes:
>Does anyone on this group use this program? It stacks up pretty well to
>Corel Draw, and since I don't have a CDROM, it was the best buy...
>
>Maybe someone would be interested in trading tips and tricks?

Yes, I have both Arts & Letters and CorelDraw.  I personally like
Arts & Letters better but there are things I like about Arts & Letters
that CorelDraw doesn't do an vice-versa.  I haven't found the perfect
graphics program that does everything yet.  

My favorite feature from CorelDraw is that it imports alot of different
formats.  Arts & Letters does not.  I like the thousands of clipart
available with Arts & Letters.  However, I do find looking them up
in a book and referencing them by number to be annoying.

One of my major problems is that there isn't any programs available on
the market for the artistically deprived :-).  

/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/
Betty Harvey  <harvey@oasys.dt.navy.mil>     | David Taylor Model Basin
ADP, Networking and Communication Assessment | Carderock Division
     Branch                                  | Naval Surface Warfare
Code 1221                                    |   Center
Bethesda, Md.  20084-5000                    | DTMB,CD,NSWC   
                                             |   
(301)227-3379   FAX (301)227-3343            |          
/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\\/\/
",0,comp.graphics
106,"From: adaptive@cs.nps.navy.mil (zyda res acct)
Subject: Re: 3d Head model ... (not again, groan)
Organization: Naval Postgraduate School, Monterey
Lines: 40

>O.K., sorry to post a question which seems to crop up
>quite regularly in this group however I have yet
>to get a specific and usefull (in my context) answer   
>to where I can get hold of 3d data for a head.
>
>WHAT I AM LOOKING FOR :
>
>Simple polyon description of head / face which can be EASILY
>converted for, or used with, POV (raytracer). 
>(i.e. <1500 polygons)

Well, I am placing a file at my ftp today that contains several
polygonal descriptions of a head, face, skull, vase, etc. The format
of the files is a list of vertices, normals, and triangles. There are
various resolutions and the name of the data file includes the number
of polygons, eg. phred.1.3k.vbl contains 1300 polygons.


In order to get the data via ftp do the following:

	1) ftp taurus.cs.nps.navy.mil
	2) login as anonymous, guest as the password
	3) cd pub/dabro
	4) binary
	5) get cyber.tar.Z

Once you get the data onto your workstation:

	1) uncompress data.tar.Z
	2) tar xvof data.tar

If you have any questions, please let me know.

george dabro
dabro@taurus.cs.nps.navy.mil
-- 
george dabrowski
Cyberware Labs

dabro@taurus.cs.nps.navy.mil
",0,comp.graphics
108,"From: gas@vm.ffi.no (Geir Atle Storhaug)
Subject: Re: Help with World-to-screen 4x4 transfomation matrix
Organization: Norwegian Defence Research Establishment, Kjeller, Norway.
Lines: 26
NNTP-Posting-Host: globus.ffi.no
In-reply-to: rob@rjck.uucp's message of Tue, 11 May 1993 19:32:54 GMT

In article <C6vnMv.9G6@rjck.uucp> rob@rjck.uucp (Robert J.C. Kyanko) writes:

   I need help in creating my 4x4 perspective matrix.  I'd like to use this for
   transforming x, y, z, w in some texture mapping code I got from Graphics Gems
   I.  I have many books which talk about this, but none of them in simple plain
   english.  If you have Graphics Gems I, I'm talking about page 678.

   I'd like to have a perspective matrix that handles different field-of-views
   and aspect of course.  Thank's for your help.

ca2 = cos(alpha / 2) Horizontal
sa2 = sin(alpha / 2)
cb2 = cos(beta / 2) Vertical
sb2 = sin(beta 7 2)
Zf = Far clipping value
Zn = Near clipping value

Matrix:
[[ca2/sa2 0 0 0]
[0 cb2/sb2 0 0]
[0 0 Zf/(Zf-Zn) 1]
[0 0 -Zn*Zf/(Zf-Zn) 0]]
--
 ____     ___   Geir Atle Storhaug
/ ____/\ (__    Geir.A.Storhaug@vm.ffi.no
\___//  \___)   Phone: +47 63 807658 (office)     +47 63 838987 (home)
",0,comp.graphics
109,"From: crgruen@sony1.sdrc.com (robert gruen)
Subject: Bit Planes
Lines: 12

Could anyone please explain what Bit Planes are?  We have an SGI here at work 
that says it has 64 Bit Planes - what does this mean?  How does this relate to 
PC graphics?  What do they usually have?  Please reply via Email as most of 
this group is over my head.  

Thanks in advance!!! 

Bob Gruen 
---------
Structural Dynamics Research Corp.
Cincinnati, Ohio 
513/576-5635 
",0,comp.graphics
113,"From: mike@nx03.mik.uky.edu (Mike Mattone)
Subject: LCD VGA display
Nntp-Posting-Host: nx03.mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 43

Please help.

I have an IBM-compatible notebook computer with an LCD VGA screen.  While I
was working with it this morning, the screen started to flicker a little,
which I thought was odd since I do use a surge-protector for my computer and
all peripherals.  It only did this for a second and then stopped.

I left the room for several minutes and, when I returned, the screen was
completely dim, not blank, but very very dim.  The contrast slider still
worked so that I could adjust it to where I could *faintly* make out what
was on the screen but the brightness slider had absolutely *no* effect.

I was plugged-in at the time (i.e., not using the battery) but I still
tried switching the battery, changing the power-saver features, etc., etc.,
all to no avail.

Has anyone else experienced anything like this?  If this just means that I
need to replace the screen then I guess I'll have to but I thought that the
""death"" of my LCD screen would be a little less dramatic when it eventually
happened.  I didn't want to take it in to be repaired before I asked on the
net about this because I already know what they'll say: ""Yep, you gotta have
this replaced and it's gonna cost you $???.""

I've only had the computer for about 21 months.  Is that a reasonable life
cycle for a LCD display?  Oh, I guess I ought to give specifics here: the
brand is Compudyne (Is this a reputable company?), it's a 386SX @ 20 MHz.
I forget the model number exactly and I was too ticked off to write it down
before coming in to work today.

If anyone can help me, PLEASE give me any advice you might have.  I'm not
opposed to having it replaced, but I'd rather not if it's not absolutely
necessary.  If you wouldn't mind, please e-mail me at mike@mik.uky.edu
but if you'd rather post I'll be checking back here in a couple of days.

BTW, if the answer to this question is already in a FAQ somewhere, feel
free to flame away but I would ask that you also include the location and
name of the FAQ if you don't mind.

Thanks in advance for any help...

-Mike Mattone
(mike@mik.uky.edu) 

",0,comp.graphics
115,"From: zippy@cyberden.sf.ca.us
Subject: re: Gif to 3dstudio
Reply-To: zippy@cyberden.sf.ca.us
Organization: Indescribable Creations
Lines: 11

as far as simply mapping your logo or whatever onto a cube or sphere, 
it's quite easy. Just either copy the GIF you want mapped into the map 
directory or add a map path to the directory where it currently is. Then 
go into the materials editor and make a new material with that as the bit 
map, voila.. 

__________________________________________________________________________
   |       /         |\
   | H E   \ Y B E R |/ E N            [ zippy@cyberden.sf.ca.us ]

   The CyberDen - Public Access Waffle Usenet System - 415/472-5527
",0,comp.graphics
120,"From: nagle@netcom.com (John Nagle)
Subject: Re: Point in Polygon routine needed
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 18

Andrew Lewis Tepper <at15+@andrew.cmu.edu> writes:
>I don't know if this routine is ""standard"", I just came up with it recently:
>For a polygon of points p1...pn, and a point P, make a table as follows:
>T(1)= angle from p1 to P to p2
>T(2)= angle from p2 to P to p3
>...
>T(n)= angle from pn to P to p1
>express all angles as: -PI < angle < PI.
>Add all entries in the table. If the sum = 0, the point is outside. If
>the sum is +/- PI, the point is inside. If the point is +/- xPI, you
>have a strange polygon. If ANY angle was = +/-PI, the point is on the
>border.

     I think it's known, but it's neat.

     Can it be extended to 3D?

						John Nagle
",0,comp.graphics
121,"From: davidr@rincon.ema.rockwell.com (David J. Ray)
Subject: Re: Hallusion info??
Organization: Rockwell International
X-Newsreader: Tin 1.1 PL5
Lines: 11

Sean Murphy (sean@aries.scs.uiuc.edu) wrote:
: Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern
: when you first look at it but if you focus behind it you see a 3d picture.  I'm looking for
: a program that generates these pictures.  There's a company in Texas that makes them but I 
: doubt if they're giving the program away.  Any help would be appreciated. 
: 
There is a program included with the book ""Virtual Reality Playhouse"" which
will let you generate these pictures.  It's not a very powerful program but
it does an acceptable job for experimentation purposes.

davidr@rincon.ema.rockwell.com
",0,comp.graphics
